id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
22,55,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32909,27,unknown,single,high.school,unknown,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
35624,46,management,married,university.degree,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
15643,40,management,married,university.degree,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
34332,40,admin.,divorced,high.school,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
40984,74,retired,divorced,basic.4y,no,yes,no,cellular,oct,mon,3,3,2,success,-1.1,94.601,-49.5,1.0,4963.6
29876,33,blue-collar,married,high.school,no,yes,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
11792,50,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
4735,36,technician,married,university.degree,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
22190,29,admin.,single,university.degree,no,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
28808,31,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,thu,3,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
13912,32,blue-collar,married,basic.9y,no,no,yes,telephone,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1446,46,entrepreneur,married,basic.4y,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
7818,30,services,divorced,basic.9y,no,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
25510,35,admin.,married,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
15295,42,services,married,high.school,no,no,no,cellular,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
26114,36,blue-collar,single,basic.9y,no,no,yes,telephone,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
8455,45,services,married,high.school,no,yes,no,telephone,jun,tue,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
24241,42,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
29936,60,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,mon,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
15446,36,management,single,university.degree,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
29249,59,admin.,divorced,university.degree,no,yes,no,cellular,apr,fri,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
1696,31,admin.,married,high.school,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
33021,25,blue-collar,single,high.school,unknown,yes,no,telephone,may,mon,3,999,2,failure,-1.8,92.893,-46.2,1.299,5099.1
5546,34,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
26851,39,services,single,high.school,no,no,no,cellular,nov,thu,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
6015,32,blue-collar,married,professional.course,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33941,29,blue-collar,single,basic.9y,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
18656,44,blue-collar,divorced,professional.course,no,no,no,cellular,jul,thu,31,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
27661,32,management,married,university.degree,no,yes,yes,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
33863,36,admin.,divorced,high.school,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
27820,33,admin.,married,university.degree,no,no,no,cellular,mar,thu,2,999,0,nonexistent,-1.8,92.843,-50.0,1.65,5099.1
26897,33,admin.,single,university.degree,no,no,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
32089,34,admin.,married,high.school,unknown,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
38159,35,admin.,married,high.school,no,yes,no,cellular,oct,thu,1,4,1,success,-3.4,92.431,-26.9,0.754,5017.5
27120,35,admin.,divorced,university.degree,no,no,no,cellular,nov,fri,6,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
34631,33,technician,single,professional.course,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
8960,40,admin.,married,high.school,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
12657,31,technician,married,high.school,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
32427,30,services,single,high.school,unknown,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
20993,34,technician,married,high.school,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
29035,55,blue-collar,married,basic.4y,no,yes,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
27731,28,student,single,basic.9y,no,yes,no,cellular,mar,tue,1,999,0,nonexistent,-1.8,92.843,-50.0,1.799,5099.1
22018,56,retired,married,basic.4y,unknown,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
27674,32,admin.,married,high.school,no,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
39786,25,services,single,unknown,no,yes,no,cellular,jun,tue,1,13,2,failure,-1.7,94.055,-39.8,0.702,4991.6
33884,51,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
17638,55,technician,married,basic.9y,unknown,yes,no,cellular,jul,mon,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
18538,41,self-employed,divorced,university.degree,no,no,yes,cellular,jul,thu,6,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
38060,69,retired,married,high.school,no,no,no,cellular,sep,fri,1,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5
26821,36,technician,single,professional.course,no,yes,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
17071,27,admin.,married,university.degree,no,no,yes,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
21705,32,admin.,single,university.degree,no,yes,yes,cellular,aug,tue,8,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
40995,54,services,divorced,high.school,no,yes,yes,cellular,oct,wed,4,3,1,success,-1.1,94.601,-49.5,1.016,4963.6
18710,38,admin.,married,basic.6y,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
28602,25,student,single,high.school,no,no,no,telephone,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
8603,35,student,single,high.school,no,no,no,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
23663,30,admin.,married,university.degree,no,no,no,cellular,aug,thu,17,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
21685,33,admin.,married,high.school,unknown,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
11066,52,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,7,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
2871,40,admin.,single,high.school,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
11348,57,blue-collar,married,basic.9y,unknown,yes,yes,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
32706,42,management,married,university.degree,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
5048,46,technician,single,university.degree,no,yes,no,telephone,may,fri,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
24924,34,technician,single,university.degree,no,yes,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8
38792,66,retired,married,basic.4y,no,yes,yes,telephone,nov,thu,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5
12496,40,technician,married,basic.9y,unknown,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
40720,32,unemployed,married,high.school,no,no,no,telephone,sep,tue,1,999,1,failure,-1.1,94.199,-37.5,0.877,4963.6
29277,49,technician,married,unknown,no,no,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
24114,29,self-employed,married,university.degree,no,yes,no,telephone,nov,thu,1,999,1,failure,-0.1,93.2,-42.0,4.245,5195.8
20279,55,retired,married,basic.9y,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
25030,38,admin.,married,high.school,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
24030,37,admin.,single,high.school,no,yes,no,telephone,oct,wed,1,999,0,nonexistent,-0.1,93.798,-40.4,4.936,5195.8
23703,33,technician,single,professional.course,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
1701,52,management,married,professional.course,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
27676,41,blue-collar,single,basic.9y,unknown,no,no,cellular,nov,fri,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
22611,60,retired,married,basic.4y,unknown,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
22188,34,admin.,married,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
30236,51,technician,married,professional.course,no,yes,yes,cellular,apr,thu,1,2,2,success,-1.8,93.075,-47.1,1.365,5099.1
8716,55,retired,divorced,professional.course,no,yes,no,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
25579,34,admin.,married,university.degree,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
1165,33,admin.,single,university.degree,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
6249,57,management,divorced,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
23311,39,technician,married,professional.course,no,no,no,cellular,aug,wed,14,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
31863,41,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
38984,55,admin.,married,high.school,no,no,no,cellular,dec,fri,2,999,0,nonexistent,-3.0,92.713,-33.0,0.718,5023.5
36299,36,unemployed,married,university.degree,unknown,yes,no,cellular,jun,mon,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2
25887,49,blue-collar,divorced,basic.9y,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
22826,59,retired,married,unknown,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
10421,47,unknown,married,unknown,unknown,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
30443,42,services,married,high.school,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
39808,34,admin.,married,high.school,no,yes,no,cellular,jun,wed,1,5,1,success,-1.7,94.055,-39.8,0.704,4991.6
2866,35,blue-collar,single,basic.6y,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2758,48,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
31599,41,blue-collar,married,basic.9y,no,unknown,unknown,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
20421,49,blue-collar,married,basic.6y,no,yes,no,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
14470,38,technician,single,professional.course,no,no,yes,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
37437,41,services,married,high.school,no,unknown,unknown,cellular,aug,wed,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2
9736,45,admin.,married,unknown,no,no,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
11368,41,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
32396,47,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
4484,30,self-employed,married,professional.course,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
17293,44,blue-collar,married,basic.9y,no,no,yes,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
12348,42,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1
8949,39,admin.,married,high.school,unknown,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
9142,50,self-employed,married,university.degree,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
35382,58,admin.,divorced,high.school,unknown,no,no,cellular,may,fri,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
32161,40,blue-collar,married,unknown,unknown,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
39978,64,retired,married,professional.course,no,no,no,cellular,jun,tue,1,999,3,failure,-1.7,94.055,-39.8,0.761,4991.6
12235,39,technician,single,professional.course,no,no,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1
22292,44,admin.,divorced,university.degree,unknown,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
26181,30,admin.,divorced,high.school,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
3525,46,unemployed,married,high.school,unknown,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
19534,41,technician,divorced,university.degree,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19900,45,admin.,married,high.school,unknown,unknown,unknown,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
15587,30,admin.,married,university.degree,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
16727,26,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
14999,26,technician,single,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
25268,50,housemaid,married,basic.4y,no,no,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
6463,50,services,married,high.school,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30039,25,admin.,single,high.school,no,yes,no,cellular,apr,wed,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
362,57,management,married,university.degree,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
12323,27,services,married,high.school,unknown,no,no,telephone,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1
21767,30,technician,single,professional.course,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
24825,39,services,divorced,high.school,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
30185,31,admin.,single,high.school,no,no,no,cellular,apr,thu,1,5,1,success,-1.8,93.075,-47.1,1.365,5099.1
19249,32,technician,single,professional.course,no,yes,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
22004,30,technician,single,professional.course,no,no,yes,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
2547,45,admin.,married,basic.9y,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
35402,37,services,divorced,professional.course,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
16921,30,admin.,single,university.degree,no,yes,no,cellular,jul,thu,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
18476,36,blue-collar,married,basic.6y,unknown,no,no,telephone,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
5507,47,admin.,divorced,university.degree,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
781,43,technician,married,basic.6y,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
14991,30,admin.,single,university.degree,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
35093,53,admin.,married,high.school,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
11573,43,technician,married,basic.9y,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
18170,32,blue-collar,married,high.school,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
2324,41,technician,married,professional.course,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
10995,55,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
10079,59,services,married,high.school,no,no,no,telephone,jun,thu,5,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
16338,31,blue-collar,single,high.school,no,no,no,telephone,jul,tue,11,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
21232,35,admin.,single,university.degree,no,yes,yes,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
35834,81,retired,divorced,unknown,unknown,yes,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1
39156,38,blue-collar,single,high.school,no,yes,no,telephone,mar,wed,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7
26139,29,technician,single,professional.course,no,yes,yes,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
40040,33,admin.,single,university.degree,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6
31937,34,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
17724,53,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
32901,45,management,married,basic.9y,unknown,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
20242,31,unemployed,single,university.degree,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
5438,49,services,divorced,high.school,unknown,no,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2906,40,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
9231,40,blue-collar,married,basic.9y,no,no,yes,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
22392,31,technician,single,professional.course,no,yes,no,cellular,aug,fri,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
24573,30,blue-collar,single,basic.9y,no,yes,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
31244,38,self-employed,married,basic.9y,no,yes,no,cellular,may,wed,5,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
5373,41,services,divorced,unknown,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1866,36,entrepreneur,married,unknown,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
17917,39,services,married,high.school,no,yes,yes,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
23397,37,technician,married,university.degree,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
15528,39,blue-collar,single,basic.4y,unknown,yes,no,telephone,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
14780,49,services,married,high.school,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
13537,46,admin.,divorced,university.degree,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
14552,45,retired,divorced,university.degree,no,yes,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
4315,36,admin.,married,high.school,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
5892,31,technician,single,professional.course,unknown,yes,no,telephone,may,mon,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6045,32,unknown,married,basic.6y,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1038,28,technician,single,professional.course,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
16282,34,blue-collar,married,unknown,no,no,yes,cellular,jul,tue,13,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
41119,34,technician,married,unknown,no,yes,no,cellular,nov,tue,2,999,2,failure,-1.1,94.767,-50.8,1.046,4963.6
22036,54,admin.,married,university.degree,no,no,no,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
36860,35,management,married,university.degree,no,yes,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2
31612,43,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
29691,52,admin.,married,university.degree,no,yes,no,cellular,apr,mon,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
1941,51,entrepreneur,married,basic.4y,unknown,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
